Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
34,Female,54,21,5,27,Basic,Quarterly,803,22,1,1,1.0,High Risk
19,Male,41,27,6,28,Basic,Monthly,293,19,1,1,1.0,High Risk
57,Female,39,15,1,7,Standard,Annual,390,3,0,0,0.0,Low Risk
25,Female,39,20,3,27,Basic,Monthly,910,4,1,1,0.5679012345679012,Medium Risk
32,Female,23,2,4,26,Premium,Monthly,948,19,1,1,0.5679012345679012,Medium Risk
33,Male,18,27,10,30,Basic,Monthly,971,18,0,0,0.0,Low Risk
28,Female,52,26,6,15,Basic,Annual,883,24,0,0,0.0,Low Risk
61,Male,11,5,6,0,Basic,Annual,154,26,1,1,1.0,High Risk
51,Male,4,21,2,11,Basic,Annual,713,25,0,0,0.0,Low Risk
49,Male,57,8,9,27,Standard,Quarterly,111,9,1,1,1.0,High Risk
32,Male,55,2,9,24,Standard,Quarterly,410,1,1,1,1.0,High Risk
19,Male,50,15,6,16,Premium,Annual,764,7,1,1,1.0,High Risk
54,Female,28,22,10,20,Premium,Monthly,913,28,1,1,1.0,High Risk
44,Female,24,26,9,20,Premium,Monthly,110,3,1,1,1.0,High Risk
58,Male,59,10,5,8,Basic,Monthly,599,25,0,0,0.0,Low Risk
25,Male,48,21,2,21,Basic,Quarterly,461,28,0,0,0.0,Low Risk
53,Male,6,8,5,27,Premium,Annual,960,25,0,0,0.0,Low Risk
40,Male,34,25,2,3,Basic,Annual,190,11,0,0,0.0,Low Risk
31,Male,54,16,4,27,Premium,Quarterly,185,21,0,0,0.0,Low Risk
50,Female,2,24,10,14,Basic,Quarterly,118,19,0,0,0.0,Low Risk
36,Female,50,21,3,26,Basic,Annual,900,6,0,1,0.5679012345679012,Medium Risk
58,Male,52,17,8,17,Standard,Quarterly,417,6,1,1,1.0,High Risk
32,Male,34,29,0,6,Basic,Monthly,679,20,0,0,0.0,Low Risk
52,Female,44,27,10,2,Premium,Monthly,796,18,0,0,0.0,Low Risk
29,Male,30,8,5,20,Standard,Monthly,204,9,1,1,1.0,High Risk
44,Male,26,27,10,11,Standard,Monthly,292,3,0,0,0.0,Low Risk
64,Male,23,30,5,27,Premium,Annual,521,7,0,0,0.0,Low Risk
28,Male,2,3,6,0,Standard,Quarterly,269,4,0,0,0.25742574257425743,Low Risk
29,Female,46,4,2,22,Basic,Annual,409,15,1,1,1.0,High Risk
30,Male,55,26,7,20,Basic,Quarterly,693,23,1,1,1.0,High Risk
27,Female,38,26,4,25,Standard,Monthly,513,10,1,1,0.5679012345679012,Medium Risk
44,Female,33,8,2,22,Basic,Quarterly,650,21,0,1,0.5679012345679012,Medium Risk
50,Female,34,16,6,29,Standard,Monthly,183,17,1,1,1.0,High Risk
63,Male,12,17,10,21,Standard,Annual,996,10,0,0,0.0,Low Risk
57,Female,36,28,2,24,Premium,Monthly,411,16,1,1,1.0,High Risk
48,Female,5,1,8,1,Standard,Annual,824,22,1,1,0.6244979919678715,Medium Risk
38,Female,20,25,6,1,Premium,Monthly,567,11,0,0,0.0,Low Risk
48,Female,60,19,1,9,Basic,Quarterly,416,19,0,0,0.0,Low Risk
39,Male,49,9,8,26,Basic,Monthly,437,30,1,1,1.0,High Risk
57,Male,33,27,5,16,Standard,Quarterly,192,11,1,1,1.0,High Risk
49,Female,45,13,5,19,Premium,Monthly,991,7,1,1,1.0,High Risk
47,Male,29,5,8,13,Basic,Monthly,676,2,0,0,0.0,Low Risk
51,Female,8,27,6,1,Standard,Quarterly,703,2,0,0,0.0,Low Risk
55,Male,5,6,6,24,Standard,Quarterly,482,3,0,0,0.0,Low Risk
21,Male,6,12,6,28,Premium,Annual,175,4,0,0,0.0,Low Risk
44,Female,43,10,10,25,Standard,Annual,500,21,1,1,1.0,High Risk
22,Male,24,30,8,29,Standard,Quarterly,698,13,1,1,1.0,High Risk
37,Male,20,26,6,3,Standard,Monthly,887,19,0,0,0.0,Low Risk
44,Male,45,20,1,28,Basic,Monthly,986,14,0,0,0.0,Low Risk
27,Male,10,27,6,13,Standard,Quarterly,946,3,0,0,0.0,Low Risk
60,Male,23,15,5,7,Basic,Quarterly,780,17,0,0,0.0,Low Risk
41,Female,50,19,5,4,Premium,Monthly,414,22,0,0,0.0,Low Risk
50,Male,18,8,2,5,Premium,Monthly,511,29,0,0,0.0,Low Risk
28,Male,24,10,8,14,Basic,Monthly,737,22,0,0,0.0,Low Risk
28,Male,10,20,7,8,Basic,Quarterly,256,14,0,0,0.0,Low Risk
58,Female,44,1,3,23,Standard,Monthly,524,10,1,1,0.5679012345679012,Medium Risk
54,Female,35,9,9,29,Premium,Annual,812,17,1,1,1.0,High Risk
39,Female,47,4,7,30,Basic,Quarterly,314,15,1,1,1.0,High Risk
52,Female,46,25,7,4,Basic,Annual,628,29,0,0,0.0,Low Risk
50,Male,46,8,7,9,Standard,Annual,958,17,0,0,0.0,Low Risk
60,Female,14,4,9,1,Standard,Annual,723,2,1,1,1.0,High Risk
21,Male,22,29,3,10,Basic,Annual,982,24,0,0,0.0,Low Risk
40,Female,41,6,8,26,Basic,Monthly,318,22,1,1,1.0,High Risk
18,Male,39,30,10,22,Standard,Quarterly,257,19,1,1,1.0,High Risk
18,Female,11,3,0,26,Basic,Quarterly,931,14,0,1,0.5679012345679012,Medium Risk
47,Female,43,20,5,30,Basic,Quarterly,352,6,1,1,1.0,High Risk
53,Male,16,26,5,25,Basic,Annual,751,30,0,0,0.0,Low Risk
55,Male,29,9,0,4,Standard,Monthly,124,16,0,0,0.0,Low Risk
23,Male,57,11,8,16,Premium,Quarterly,532,30,1,1,1.0,High Risk
25,Female,32,26,5,16,Premium,Quarterly,544,17,1,1,1.0,High Risk
21,Female,59,28,3,27,Standard,Monthly,630,6,1,1,0.5679012345679012,Medium Risk
54,Male,55,15,8,20,Standard,Quarterly,905,10,1,1,1.0,High Risk
48,Female,47,18,4,28,Basic,Quarterly,170,2,1,1,1.0,High Risk
61,Female,57,21,8,22,Premium,Quarterly,120,19,1,1,1.0,High Risk
58,Male,3,22,5,21,Standard,Quarterly,366,13,0,0,0.0,Low Risk
42,Female,33,26,8,26,Standard,Monthly,293,28,1,1,1.0,High Risk
49,Female,31,21,7,25,Standard,Monthly,303,24,1,1,1.0,High Risk
20,Male,39,30,3,2,Premium,Annual,779,15,0,0,0.0,Low Risk
42,Male,44,13,3,5,Basic,Quarterly,335,10,0,0,0.0,Low Risk
41,Male,11,25,2,26,Premium,Annual,757,7,0,0,0.0,Low Risk
45,Female,40,18,9,7,Premium,Quarterly,666,14,0,0,0.0,Low Risk
50,Female,1,7,9,13,Premium,Monthly,601,3,0,0,0.0,Low Risk
30,Male,30,7,6,25,Standard,Quarterly,556,6,1,1,1.0,High Risk
44,Female,43,18,5,0,Basic,Annual,480,4,0,0,0.0,Low Risk
41,Male,2,24,7,14,Basic,Monthly,716,4,0,0,0.0,Low Risk
40,Female,37,19,0,26,Standard,Monthly,506,21,1,1,0.5679012345679012,Medium Risk
41,Female,38,22,3,19,Standard,Quarterly,190,13,0,0,0.0,Low Risk
64,Female,57,11,6,30,Standard,Annual,661,26,1,1,1.0,High Risk
47,Male,54,13,6,27,Basic,Monthly,816,15,1,1,1.0,High Risk
21,Female,20,18,10,0,Premium,Monthly,157,12,0,0,0.0,Low Risk
37,Male,57,20,6,27,Premium,Annual,924,6,1,1,1.0,High Risk
37,Male,19,9,9,28,Premium,Annual,231,2,0,0,0.0,Low Risk
27,Male,36,23,5,25,Premium,Annual,268,14,1,1,1.0,High Risk
43,Female,6,24,9,28,Premium,Annual,650,20,0,1,0.8466232709519935,High Risk
32,Male,48,1,5,22,Premium,Quarterly,347,12,1,1,1.0,High Risk
35,Female,51,5,1,22,Basic,Monthly,853,21,1,1,0.5679012345679012,Medium Risk
61,Male,25,2,4,23,Premium,Quarterly,568,8,1,1,0.6108597285067874,Medium Risk
52,Female,44,21,3,3,Standard,Monthly,663,17,0,0,0.0,Low Risk
54,Male,20,19,8,14,Premium,Monthly,263,6,0,0,0.0,Low Risk
49,Male,47,23,7,25,Basic,Quarterly,390,1,1,1,1.0,High Risk
56,Female,30,7,9,26,Premium,Quarterly,748,14,1,1,1.0,High Risk
39,Female,33,5,6,30,Premium,Quarterly,121,13,1,1,1.0,High Risk
45,Male,5,28,2,6,Basic,Monthly,404,18,0,0,0.0,Low Risk
36,Male,6,13,3,24,Standard,Quarterly,622,22,0,0,0.0,Low Risk
42,Male,57,20,8,19,Premium,Annual,469,16,1,1,1.0,High Risk
44,Female,12,11,7,10,Basic,Quarterly,545,29,0,0,0.0,Low Risk
60,Female,8,6,10,29,Basic,Quarterly,112,7,1,1,0.8466232709519935,High Risk
63,Male,58,26,8,18,Basic,Quarterly,868,12,1,1,1.0,High Risk
48,Female,34,16,0,6,Basic,Quarterly,856,11,0,0,0.0,Low Risk
54,Male,51,2,9,30,Standard,Quarterly,513,23,1,1,1.0,High Risk
31,Male,7,9,0,16,Premium,Quarterly,914,26,0,0,0.0,Low Risk
41,Male,39,13,8,29,Premium,Monthly,428,30,1,1,1.0,High Risk
29,Male,19,5,1,13,Standard,Quarterly,228,29,0,0,0.0,Low Risk
53,Female,23,27,1,22,Basic,Annual,263,12,1,1,1.0,High Risk
25,Female,23,27,10,12,Basic,Monthly,999,24,0,0,0.0,Low Risk
45,Female,57,19,4,0,Basic,Annual,268,11,0,0,0.0,Low Risk
45,Female,4,3,5,19,Standard,Annual,350,17,0,0,0.1531791907514451,Low Risk
18,Female,3,12,9,18,Basic,Annual,472,15,0,0,0.1531791907514451,Low Risk
20,Female,30,16,5,20,Premium,Annual,306,28,1,1,1.0,High Risk
53,Female,17,28,4,11,Standard,Monthly,711,25,0,0,0.0,Low Risk
64,Female,24,27,3,20,Premium,Monthly,509,17,0,0,0.0,Low Risk
35,Male,24,26,1,4,Premium,Annual,689,28,0,0,0.0,Low Risk
27,Female,23,14,7,6,Standard,Annual,950,26,0,0,0.0,Low Risk
52,Male,47,9,5,26,Standard,Quarterly,438,4,1,1,1.0,High Risk
54,Male,32,24,9,25,Standard,Annual,708,5,1,1,1.0,High Risk
52,Male,9,16,5,30,Standard,Monthly,792,28,0,0,0.0,Low Risk
44,Female,30,14,3,29,Standard,Annual,320,22,1,1,1.0,High Risk
46,Female,49,12,10,7,Premium,Quarterly,139,1,0,0,0.0,Low Risk
60,Female,9,17,3,22,Basic,Monthly,849,26,1,1,0.5679012345679012,Medium Risk
65,Female,35,22,5,27,Basic,Monthly,244,14,1,1,1.0,High Risk
50,Female,25,22,6,18,Basic,Annual,255,7,1,1,1.0,High Risk
63,Female,48,11,6,9,Basic,Annual,645,27,0,0,0.0,Low Risk
29,Male,22,1,0,11,Premium,Quarterly,348,8,0,0,0.0632688927943761,Low Risk
40,Female,27,29,4,0,Premium,Monthly,684,10,0,0,0.0,Low Risk
63,Female,28,7,5,26,Basic,Annual,175,11,1,1,1.0,High Risk
64,Male,4,14,9,13,Standard,Annual,541,23,0,0,0.0,Low Risk
47,Male,53,4,6,27,Standard,Annual,879,11,1,1,1.0,High Risk
20,Male,50,11,2,8,Standard,Annual,292,13,0,0,0.0,Low Risk
22,Male,4,15,4,27,Basic,Quarterly,365,20,0,0,0.0,Low Risk
22,Female,3,22,6,28,Premium,Quarterly,353,22,1,1,0.8466232709519935,High Risk
51,Male,46,22,1,29,Premium,Annual,189,17,0,0,0.0,Low Risk
40,Male,29,1,9,10,Premium,Monthly,965,1,0,0,0.0632688927943761,Low Risk
51,Male,50,2,5,9,Standard,Monthly,462,22,1,1,1.0,High Risk
36,Male,48,23,1,19,Basic,Monthly,415,25,0,0,0.0,Low Risk
55,Male,60,24,5,27,Standard,Monthly,430,25,1,1,1.0,High Risk
18,Female,32,14,0,27,Basic,Monthly,888,11,1,1,0.5679012345679012,Medium Risk
36,Male,28,14,1,13,Standard,Annual,355,20,0,0,0.0,Low Risk
63,Female,26,19,10,30,Standard,Monthly,843,30,1,1,1.0,High Risk
33,Female,21,17,9,22,Standard,Quarterly,287,5,1,1,0.8466232709519935,High Risk
20,Female,14,10,10,28,Basic,Quarterly,191,13,1,1,0.8466232709519935,High Risk
53,Male,2,3,6,3,Premium,Monthly,234,1,1,1,1.0,High Risk
64,Male,47,21,9,21,Basic,Annual,566,23,1,1,1.0,High Risk
52,Female,28,27,2,22,Premium,Monthly,419,4,1,1,1.0,High Risk
61,Male,8,7,1,29,Standard,Annual,603,3,0,0,0.0,Low Risk
36,Female,25,4,10,19,Premium,Monthly,800,23,1,1,1.0,High Risk
36,Male,51,17,4,13,Basic,Annual,508,17,0,0,0.0,Low Risk
55,Female,6,2,9,10,Premium,Quarterly,698,18,1,1,1.0,High Risk
46,Female,41,16,0,25,Premium,Quarterly,461,18,1,1,1.0,High Risk
59,Female,35,11,6,16,Premium,Monthly,707,24,1,1,1.0,High Risk
63,Female,41,28,10,30,Premium,Annual,883,9,1,1,1.0,High Risk
63,Male,31,12,0,16,Standard,Quarterly,187,27,0,0,0.0,Low Risk
20,Male,26,3,5,18,Basic,Monthly,291,1,1,1,1.0,High Risk
44,Female,55,17,9,4,Basic,Quarterly,984,24,0,0,0.0,Low Risk
35,Male,6,8,0,29,Premium,Monthly,785,25,0,0,0.0,Low Risk
47,Female,37,1,10,15,Standard,Quarterly,533,29,0,0,0.0632688927943761,Low Risk
41,Female,33,14,10,30,Premium,Annual,451,11,1,1,1.0,High Risk
43,Male,59,9,7,16,Basic,Monthly,956,6,1,1,1.0,High Risk
29,Male,45,18,9,7,Standard,Quarterly,398,4,0,0,0.0,Low Risk
18,Female,39,6,10,8,Basic,Annual,682,22,0,0,0.0,Low Risk
58,Female,24,10,5,20,Basic,Quarterly,404,1,1,1,1.0,High Risk
20,Male,51,5,8,26,Premium,Annual,806,24,1,1,1.0,High Risk
27,Female,50,20,10,7,Standard,Monthly,264,21,0,0,0.0,Low Risk
38,Male,31,4,0,28,Premium,Quarterly,309,28,0,0,0.13402061855670103,Low Risk
31,Male,11,20,1,21,Standard,Monthly,402,23,0,0,0.0,Low Risk
23,Male,48,5,5,13,Basic,Monthly,403,19,0,0,0.0,Low Risk
29,Male,47,21,6,14,Standard,Monthly,446,14,0,0,0.0,Low Risk
39,Male,40,13,1,28,Premium,Monthly,330,20,0,0,0.0,Low Risk
30,Male,55,3,8,1,Standard,Quarterly,117,4,0,0,0.0,Low Risk
44,Female,30,13,10,11,Premium,Quarterly,568,1,0,0,0.0,Low Risk
55,Female,25,6,2,9,Basic,Monthly,586,14,0,0,0.0,Low Risk
44,Male,9,7,2,21,Standard,Quarterly,688,20,0,0,0.0,Low Risk
38,Female,49,10,9,15,Basic,Quarterly,169,25,0,0,0.0,Low Risk
46,Female,45,6,9,23,Standard,Quarterly,222,2,1,1,1.0,High Risk
61,Female,41,25,3,30,Standard,Annual,926,8,0,1,0.5679012345679012,Medium Risk
48,Male,32,7,7,16,Basic,Annual,936,2,1,1,1.0,High Risk
46,Female,36,9,7,6,Standard,Quarterly,880,24,0,0,0.0,Low Risk
57,Male,42,17,10,2,Basic,Annual,631,3,0,0,0.0,Low Risk
37,Male,58,30,6,22,Basic,Annual,897,27,1,1,1.0,High Risk
36,Male,35,24,5,25,Basic,Quarterly,869,28,1,1,1.0,High Risk
26,Female,56,12,9,26,Standard,Quarterly,612,7,1,1,1.0,High Risk
51,Male,10,22,10,19,Premium,Monthly,251,7,0,0,0.0,Low Risk
41,Female,56,11,1,11,Standard,Annual,623,25,0,0,0.0,Low Risk
18,Female,2,14,6,6,Premium,Quarterly,511,30,0,0,0.0,Low Risk
63,Male,49,21,10,19,Basic,Quarterly,324,25,1,1,1.0,High Risk
43,Female,2,7,6,21,Standard,Monthly,989,26,1,1,0.8466232709519935,High Risk
29,Male,58,24,5,23,Standard,Quarterly,173,3,1,1,1.0,High Risk
52,Male,9,4,10,4,Basic,Quarterly,854,19,1,1,1.0,High Risk
37,Male,60,24,8,21,Standard,Quarterly,368,12,1,1,1.0,High Risk
65,Male,39,11,10,18,Premium,Annual,124,21,1,1,1.0,High Risk
42,Female,23,21,4,14,Premium,Annual,777,5,0,0,0.0,Low Risk
42,Female,40,6,7,22,Standard,Monthly,375,6,1,1,1.0,High Risk
38,Female,39,19,3,10,Standard,Monthly,892,14,0,0,0.0,Low Risk
55,Female,9,24,7,26,Basic,Quarterly,585,14,0,1,0.8466232709519935,High Risk
27,Female,39,6,7,29,Basic,Annual,233,5,1,1,1.0,High Risk
42,Female,33,15,3,6,Basic,Monthly,449,5,0,0,0.0,Low Risk
53,Female,25,20,9,22,Premium,Monthly,245,18,1,1,1.0,High Risk
25,Female,11,21,6,16,Standard,Annual,925,26,0,0,0.1531791907514451,Low Risk
45,Male,28,7,7,20,Basic,Quarterly,818,22,1,1,1.0,High Risk
47,Female,12,25,2,14,Standard,Quarterly,613,23,0,0,0.0,Low Risk
36,Female,23,20,8,4,Premium,Quarterly,793,5,0,0,0.0,Low Risk
31,Female,60,12,10,21,Standard,Quarterly,948,14,1,1,1.0,High Risk
59,Male,23,20,8,4,Premium,Annual,101,12,0,0,0.0,Low Risk
56,Male,41,29,9,27,Basic,Annual,687,18,1,1,1.0,High Risk
25,Female,25,14,3,5,Premium,Quarterly,922,16,0,0,0.0,Low Risk
25,Female,40,21,10,26,Premium,Monthly,426,30,1,1,1.0,High Risk
53,Male,2,29,8,16,Premium,Quarterly,858,7,0,0,0.0,Low Risk
20,Female,29,22,5,25,Standard,Monthly,258,20,1,1,1.0,High Risk
34,Female,18,22,7,27,Premium,Quarterly,475,17,1,1,0.8466232709519935,High Risk
64,Male,48,9,9,28,Standard,Quarterly,862,25,1,1,1.0,High Risk
50,Male,45,2,6,29,Standard,Quarterly,174,22,1,1,1.0,High Risk
49,Female,12,12,1,6,Standard,Quarterly,259,11,0,0,0.0,Low Risk
45,Female,60,15,7,18,Premium,Annual,323,21,1,1,1.0,High Risk
26,Female,4,4,7,2,Standard,Quarterly,139,8,0,0,0.25742574257425743,Low Risk
51,Female,14,1,1,17,Basic,Quarterly,501,26,0,0,0.3014705882352941,Low Risk
28,Male,25,28,9,18,Premium,Annual,141,9,1,1,1.0,High Risk
49,Male,36,13,5,27,Premium,Quarterly,999,12,1,1,1.0,High Risk
51,Female,57,19,7,20,Premium,Annual,383,6,1,1,1.0,High Risk
38,Female,35,12,9,30,Premium,Annual,382,2,1,1,1.0,High Risk
65,Male,45,8,4,16,Basic,Annual,245,2,0,0,0.0,Low Risk
62,Female,26,30,7,7,Premium,Annual,354,30,0,0,0.0,Low Risk
30,Male,38,8,5,12,Premium,Annual,487,24,0,0,0.0,Low Risk
41,Male,32,3,5,24,Premium,Annual,1000,20,1,1,1.0,High Risk
56,Male,55,3,8,5,Basic,Monthly,344,22,1,1,1.0,High Risk
43,Male,46,6,4,19,Premium,Quarterly,860,20,0,0,0.0,Low Risk
28,Female,42,4,5,6,Standard,Annual,680,8,0,0,0.0,Low Risk
27,Male,41,26,6,11,Standard,Annual,446,12,0,0,0.0,Low Risk
56,Male,30,18,4,18,Premium,Annual,646,26,0,0,0.0,Low Risk
46,Female,22,6,10,28,Premium,Quarterly,625,18,0,1,0.8466232709519935,High Risk
54,Female,52,25,9,24,Basic,Monthly,269,25,1,1,1.0,High Risk
30,Male,38,13,6,22,Premium,Annual,650,13,1,1,1.0,High Risk
21,Male,54,24,7,17,Basic,Annual,161,15,1,1,1.0,High Risk
40,Female,43,13,5,16,Premium,Quarterly,571,23,1,1,1.0,High Risk
55,Female,4,27,10,10,Premium,Monthly,889,17,0,0,0.0,Low Risk
25,Male,28,29,8,20,Premium,Monthly,516,15,1,1,1.0,High Risk
61,Male,56,16,4,1,Premium,Monthly,404,14,0,0,0.0,Low Risk
40,Female,14,1,6,27,Standard,Monthly,789,18,1,1,0.8466232709519935,High Risk
65,Male,57,21,10,14,Premium,Monthly,404,10,0,0,0.0,Low Risk
64,Male,40,4,5,16,Standard,Annual,423,27,1,1,1.0,High Risk
41,Male,41,20,7,29,Premium,Annual,839,30,1,1,1.0,High Risk
51,Female,17,15,3,8,Premium,Annual,342,21,0,0,0.0,Low Risk
42,Female,8,7,3,9,Standard,Annual,421,19,0,0,0.0,Low Risk
30,Female,16,22,8,16,Basic,Annual,986,7,0,0,0.1531791907514451,Low Risk
25,Male,41,16,5,30,Standard,Annual,568,15,1,1,1.0,High Risk
25,Female,32,4,1,24,Premium,Monthly,638,29,1,1,0.5679012345679012,Medium Risk
19,Male,9,4,6,15,Standard,Quarterly,101,22,0,0,0.0,Low Risk
44,Female,53,21,9,9,Standard,Monthly,769,24,0,0,0.0,Low Risk
57,Male,19,18,10,12,Standard,Monthly,560,24,0,0,0.0,Low Risk
33,Male,48,24,10,21,Basic,Annual,725,2,1,1,1.0,High Risk
49,Male,40,13,7,22,Basic,Quarterly,496,19,1,1,1.0,High Risk
33,Male,50,11,9,18,Basic,Annual,478,19,1,1,1.0,High Risk
46,Female,57,26,4,12,Premium,Annual,148,8,0,0,0.0,Low Risk
50,Female,18,6,2,6,Premium,Annual,724,18,0,0,0.0,Low Risk
26,Male,43,9,3,6,Basic,Quarterly,240,6,0,0,0.0,Low Risk
46,Male,37,15,7,11,Standard,Annual,505,24,0,0,0.0,Low Risk
64,Female,4,4,5,19,Standard,Quarterly,353,17,1,0,0.1531791907514451,Low Risk
62,Female,7,30,8,13,Standard,Annual,424,6,0,0,0.0,Low Risk
19,Female,3,28,5,15,Premium,Annual,314,15,0,0,0.0,Low Risk
65,Male,22,30,5,22,Standard,Annual,189,20,0,0,0.0,Low Risk
27,Male,27,2,7,26,Standard,Monthly,267,3,1,1,1.0,High Risk
35,Male,36,15,10,9,Basic,Annual,385,30,0,0,0.0,Low Risk
28,Female,60,7,3,14,Standard,Monthly,109,14,0,0,0.0,Low Risk
53,Female,43,26,5,14,Basic,Annual,899,1,0,0,0.0,Low Risk
53,Male,41,9,2,4,Standard,Monthly,298,17,0,0,0.0,Low Risk
26,Male,12,2,9,29,Basic,Quarterly,832,24,0,1,0.636,Medium Risk
45,Male,49,26,0,8,Premium,Annual,971,2,0,0,0.0,Low Risk
39,Female,51,20,2,13,Standard,Monthly,544,1,0,0,0.0,Low Risk
39,Female,6,6,6,22,Premium,Quarterly,142,20,1,1,0.8466232709519935,High Risk
54,Female,48,9,8,28,Standard,Annual,295,15,1,1,1.0,High Risk
36,Male,11,18,0,21,Basic,Quarterly,494,9,0,0,0.0,Low Risk
61,Female,60,24,1,25,Standard,Quarterly,681,27,0,1,0.5679012345679012,Medium Risk
36,Female,54,20,8,28,Basic,Quarterly,479,12,1,1,1.0,High Risk
34,Female,5,10,7,5,Basic,Quarterly,847,29,0,0,0.0,Low Risk
31,Female,12,8,7,11,Premium,Quarterly,455,15,0,0,0.0,Low Risk
42,Male,18,19,2,10,Basic,Monthly,440,27,0,0,0.0,Low Risk
30,Male,28,24,9,23,Standard,Quarterly,542,24,1,1,1.0,High Risk
34,Female,49,4,10,16,Premium,Annual,574,21,1,1,1.0,High Risk
57,Female,59,28,7,0,Basic,Monthly,475,19,0,0,0.0,Low Risk
30,Male,43,6,8,29,Standard,Monthly,842,2,1,1,1.0,High Risk
19,Male,5,2,7,20,Basic,Annual,480,28,1,1,0.636,Medium Risk
50,Male,55,13,9,27,Basic,Monthly,258,26,1,1,1.0,High Risk
43,Male,49,14,5,20,Premium,Quarterly,876,28,1,1,1.0,High Risk
63,Female,11,15,7,30,Standard,Monthly,600,3,1,1,0.8466232709519935,High Risk
38,Male,35,20,10,6,Standard,Annual,877,23,0,0,0.0,Low Risk
29,Female,16,27,2,22,Premium,Monthly,203,14,1,1,1.0,High Risk
33,Female,30,3,10,20,Basic,Monthly,147,13,1,1,1.0,High Risk
61,Female,20,8,8,29,Premium,Monthly,934,15,1,1,0.8466232709519935,High Risk
48,Male,19,19,1,0,Premium,Annual,927,3,0,0,0.0,Low Risk
39,Male,26,28,0,6,Basic,Annual,375,14,0,0,0.0,Low Risk
37,Male,51,3,9,16,Standard,Monthly,320,11,1,1,1.0,High Risk
60,Female,36,13,5,18,Premium,Monthly,793,29,1,1,1.0,High Risk
26,Male,30,30,2,16,Standard,Annual,214,9,0,0,0.0,Low Risk
57,Male,26,10,8,24,Standard,Monthly,780,1,1,1,1.0,High Risk
30,Female,18,16,1,4,Premium,Quarterly,768,1,0,0,0.0,Low Risk
34,Female,49,29,7,29,Premium,Quarterly,364,3,1,1,1.0,High Risk
26,Male,34,5,5,22,Standard,Monthly,654,9,1,1,1.0,High Risk
46,Female,60,6,10,27,Standard,Monthly,785,28,1,1,1.0,High Risk
42,Male,53,16,3,0,Basic,Monthly,583,10,0,0,0.0,Low Risk
28,Male,49,22,10,5,Standard,Annual,635,19,0,0,0.0,Low Risk
23,Female,51,29,8,25,Standard,Annual,620,2,1,1,1.0,High Risk
59,Male,47,22,10,5,Standard,Quarterly,827,16,0,0,0.0,Low Risk
19,Male,42,27,0,30,Standard,Quarterly,643,20,0,0,0.0,Low Risk
37,Female,30,8,5,22,Standard,Annual,802,6,1,1,1.0,High Risk
38,Male,22,25,7,21,Standard,Quarterly,512,16,0,0,0.0,Low Risk
31,Male,34,7,8,1,Standard,Quarterly,521,28,0,0,0.0,Low Risk
56,Male,32,22,6,17,Standard,Annual,393,24,1,1,1.0,High Risk
59,Male,35,1,9,3,Basic,Monthly,122,10,1,1,1.0,High Risk
61,Male,50,10,3,13,Standard,Monthly,604,16,0,0,0.0,Low Risk
22,Female,38,7,4,26,Standard,Quarterly,174,23,1,1,1.0,High Risk
22,Female,57,13,6,26,Basic,Monthly,343,21,1,1,1.0,High Risk
22,Male,2,22,9,14,Basic,Monthly,414,26,0,0,0.0,Low Risk
48,Female,28,7,9,5,Premium,Monthly,892,30,0,0,0.0,Low Risk
37,Male,24,1,3,19,Basic,Quarterly,573,2,0,0,0.13402061855670103,Low Risk
23,Male,22,7,6,2,Basic,Monthly,335,7,0,0,0.0,Low Risk
62,Male,17,2,3,0,Standard,Annual,962,29,0,0,0.25757575757575757,Low Risk
30,Male,28,30,9,22,Basic,Monthly,897,1,1,1,1.0,High Risk
34,Female,32,7,4,24,Standard,Quarterly,370,24,1,1,1.0,High Risk
53,Female,38,29,0,15,Basic,Annual,946,17,0,0,0.0,Low Risk
63,Male,60,9,5,24,Premium,Annual,409,29,1,1,1.0,High Risk
22,Female,53,2,8,18,Standard,Quarterly,275,26,1,1,1.0,High Risk
61,Male,32,2,2,0,Premium,Annual,795,11,0,0,0.25757575757575757,Low Risk
56,Female,22,17,7,22,Basic,Quarterly,698,7,0,1,0.8466232709519935,High Risk
35,Female,53,13,6,17,Standard,Annual,214,30,1,1,1.0,High Risk
60,Female,10,8,6,24,Basic,Annual,598,1,0,1,0.8466232709519935,High Risk
56,Female,31,15,7,7,Standard,Monthly,352,9,0,0,0.0,Low Risk
57,Male,10,9,4,12,Basic,Quarterly,123,14,0,0,0.0,Low Risk
63,Male,27,13,8,15,Standard,Annual,299,4,0,0,0.0,Low Risk
59,Male,11,28,10,13,Standard,Annual,699,20,0,0,0.0,Low Risk
43,Female,26,27,3,27,Standard,Quarterly,621,30,0,1,0.5679012345679012,Medium Risk
29,Female,10,18,8,24,Basic,Monthly,706,18,1,1,0.8466232709519935,High Risk
51,Female,16,25,10,0,Basic,Quarterly,260,28,0,0,0.0,Low Risk
31,Male,43,1,7,21,Basic,Monthly,615,11,1,1,1.0,High Risk
43,Male,13,11,1,8,Basic,Annual,908,10,0,0,0.0,Low Risk
42,Male,11,11,9,11,Basic,Quarterly,582,19,0,0,0.0,Low Risk
42,Male,59,7,3,6,Premium,Monthly,300,14,0,0,0.0,Low Risk
